Number of training circuits: 20   Number of validation circuits: 75   Number of test circuits: 68   Number of parameters in model: 179
Epoch: 102000   train/loss: 2.7044   valid/loss: 15.2285   train/acc: 0.0   valid/acc: 0.1111
Epoch: 102200   train/loss: 2.6027   valid/loss: 15.2393   train/acc: 0.0   valid/acc: 0.1111
Epoch: 102400   train/loss: 2.5929   valid/loss: 15.2375   train/acc: 0.0   valid/acc: 0.1111
Epoch: 102600   train/loss: 2.5741   valid/loss: 15.2381   train/acc: 0.0   valid/acc: 0.1111
Epoch: 102800   train/loss: 2.615   valid/loss: 15.2414   train/acc: 0.0   valid/acc: 0.1111
Epoch: 103000   train/loss: 2.5933   valid/loss: 15.2456   train/acc: 0.1   valid/acc: 0.1111
Epoch: 103200   train/loss: 2.5974   valid/loss: 15.2558   train/acc: 0.0   valid/acc: 0.1111
Epoch: 103400   train/loss: 2.4613   valid/loss: 15.2754   train/acc: 0.0   valid/acc: 0.1111
Epoch: 103600   train/loss: 2.6761   valid/loss: 15.2822   train/acc: 0.0   valid/acc: 0.1111
Epoch: 103800   train/loss: 2.984   valid/loss: 15.3023   train/acc: 0.0   valid/acc: 0.1111
Epoch: 104000   train/loss: 2.6874   valid/loss: 15.3281   train/acc: 0.1   valid/acc: 0.1111
Epoch: 104200   train/loss: 2.4255   valid/loss: 15.3474   train/acc: 0.0   valid/acc: 0.1111
Epoch: 104400   train/loss: 2.1895   valid/loss: 15.366   train/acc: 0.0   valid/acc: 0.1111
Epoch: 104600   train/loss: 2.9674   valid/loss: 15.3868   train/acc: 0.0   valid/acc: 0.1111
Epoch: 104800   train/loss: 2.5724   valid/loss: 15.4019   train/acc: 0.0   valid/acc: 0.0926
Epoch: 105000   train/loss: 2.6228   valid/loss: 15.4162   train/acc: 0.1   valid/acc: 0.0926
Epoch: 105200   train/loss: 2.3391   valid/loss: 15.4328   train/acc: 0.0   valid/acc: 0.0926
Epoch: 105400   train/loss: 2.6179   valid/loss: 15.4604   train/acc: 0.2   valid/acc: 0.0926
Epoch: 105600   train/loss: 2.36   valid/loss: 15.468   train/acc: 0.2   valid/acc: 0.0926
Epoch: 105800   train/loss: 2.6032   valid/loss: 15.4841   train/acc: 0.1   valid/acc: 0.0926
Epoch: 106000   train/loss: 2.4311   valid/loss: 15.5046   train/acc: 0.3   valid/acc: 0.0926
Epoch: 106200   train/loss: 2.6404   valid/loss: 15.5251   train/acc: 0.0   valid/acc: 0.0926
Epoch: 106400   train/loss: 3.0148   valid/loss: 15.5467   train/acc: 0.1   valid/acc: 0.0926
Epoch: 106600   train/loss: 2.6081   valid/loss: 15.5718   train/acc: 0.1   valid/acc: 0.0926
Epoch: 106800   train/loss: 2.4623   valid/loss: 15.5928   train/acc: 0.1   valid/acc: 0.0926
Epoch: 107000   train/loss: 2.5632   valid/loss: 15.6113   train/acc: 0.1   valid/acc: 0.0926
Epoch: 107200   train/loss: 2.5601   valid/loss: 15.6212   train/acc: 0.0   valid/acc: 0.0926
Epoch: 107400   train/loss: 2.448   valid/loss: 15.6483   train/acc: 0.0   valid/acc: 0.0926
Epoch: 107600   train/loss: 2.5775   valid/loss: 15.6731   train/acc: 0.0   valid/acc: 0.0926
Epoch: 107800   train/loss: 2.5813   valid/loss: 15.6778   train/acc: 0.1   valid/acc: 0.0926
Epoch: 108000   train/loss: 2.569   valid/loss: 15.6871   train/acc: 0.1   valid/acc: 0.0926
Epoch: 108200   train/loss: 2.8244   valid/loss: 15.6969   train/acc: 0.0   valid/acc: 0.0926
Epoch: 108400   train/loss: 2.3346   valid/loss: 15.7061   train/acc: 0.1   valid/acc: 0.0926
Epoch: 108600   train/loss: 2.4515   valid/loss: 15.7316   train/acc: 0.0   valid/acc: 0.0926
Epoch: 108800   train/loss: 2.5901   valid/loss: 15.7579   train/acc: 0.0   valid/acc: 0.0926
Epoch: 109000   train/loss: 2.6375   valid/loss: 15.7794   train/acc: 0.1   valid/acc: 0.0926
Epoch: 109200   train/loss: 2.4438   valid/loss: 15.8074   train/acc: 0.0   valid/acc: 0.0926
Epoch: 109400   train/loss: 2.7321   valid/loss: 15.8382   train/acc: 0.0   valid/acc: 0.0926
Epoch: 109600   train/loss: 2.4267   valid/loss: 15.8645   train/acc: 0.0   valid/acc: 0.0926
Epoch: 109800   train/loss: 2.7104   valid/loss: 15.8861   train/acc: 0.1   valid/acc: 0.0926
Epoch: 110000   train/loss: 2.3887   valid/loss: 15.9125   train/acc: 0.1   valid/acc: 0.0926
Epoch: 110200   train/loss: 2.0956   valid/loss: 14.8104   train/acc: 0.4   valid/acc: 0.1481
Epoch: 110400   train/loss: 2.1117   valid/loss: 15.3125   train/acc: 0.3   valid/acc: 0.1481
Epoch: 110600   train/loss: 2.0279   valid/loss: 15.6853   train/acc: 0.4   valid/acc: 0.1296
Epoch: 110800   train/loss: 1.9882   valid/loss: 15.9265   train/acc: 0.3   valid/acc: 0.1296
Epoch: 111000   train/loss: 2.0214   valid/loss: 16.0428   train/acc: 0.4   valid/acc: 0.1296
Epoch: 111200   train/loss: 1.9809   valid/loss: 16.2673   train/acc: 0.4   valid/acc: 0.1296
Epoch: 111400   train/loss: 1.8962   valid/loss: 16.4013   train/acc: 0.3   valid/acc: 0.1296
Epoch: 111600   train/loss: 1.9473   valid/loss: 16.5848   train/acc: 0.4   valid/acc: 0.1296
Epoch: 111800   train/loss: 1.8613   valid/loss: 16.6891   train/acc: 0.5   valid/acc: 0.1296
Epoch: 112000   train/loss: 2.164   valid/loss: 16.7592   train/acc: 0.4   valid/acc: 0.1296
Epoch: 112200   train/loss: 1.849   valid/loss: 16.9856   train/acc: 0.4   valid/acc: 0.1296
Epoch: 112400   train/loss: 1.9959   valid/loss: 16.811   train/acc: 0.5   valid/acc: 0.1296
Epoch: 112600   train/loss: 1.9352   valid/loss: 16.6152   train/acc: 0.5   valid/acc: 0.1296
Epoch: 112800   train/loss: 1.8948   valid/loss: 16.6467   train/acc: 0.5   valid/acc: 0.1296
Epoch: 113000   train/loss: 1.9834   valid/loss: 16.5496   train/acc: 0.4   valid/acc: 0.1296
Epoch: 113200   train/loss: 1.9008   valid/loss: 16.5404   train/acc: 0.5   valid/acc: 0.1296
Epoch: 113400   train/loss: 1.8452   valid/loss: 16.4719   train/acc: 0.5   valid/acc: 0.1296
Epoch: 113600   train/loss: 1.7851   valid/loss: 16.5048   train/acc: 0.5   valid/acc: 0.1296
Epoch: 113800   train/loss: 1.8065   valid/loss: 16.4714   train/acc: 0.5   valid/acc: 0.1296
Epoch: 114000   train/loss: 1.8112   valid/loss: 16.4593   train/acc: 0.5   valid/acc: 0.1296
Epoch: 114200   train/loss: 1.7532   valid/loss: 16.4064   train/acc: 0.6   valid/acc: 0.1296
Epoch: 114400   train/loss: 1.8577   valid/loss: 16.4138   train/acc: 0.6   valid/acc: 0.1296
Epoch: 114600   train/loss: 1.784   valid/loss: 16.4308   train/acc: 0.5   valid/acc: 0.1296
Epoch: 114800   train/loss: 1.8853   valid/loss: 16.4048   train/acc: 0.5   valid/acc: 0.1296
Epoch: 115000   train/loss: 1.6744   valid/loss: 16.3927   train/acc: 0.5   valid/acc: 0.1296
Epoch: 115200   train/loss: 1.7499   valid/loss: 16.3946   train/acc: 0.6   valid/acc: 0.1296
Epoch: 115400   train/loss: 1.7042   valid/loss: 16.4179   train/acc: 0.5   valid/acc: 0.1296
Epoch: 115600   train/loss: 1.7614   valid/loss: 16.4273   train/acc: 0.6   valid/acc: 0.1296
Epoch: 115800   train/loss: 1.8437   valid/loss: 16.4245   train/acc: 0.5   valid/acc: 0.1296
Epoch: 116000   train/loss: 1.7264   valid/loss: 16.4683   train/acc: 0.6   valid/acc: 0.1296
Epoch: 116200   train/loss: 1.7062   valid/loss: 16.4564   train/acc: 0.5   valid/acc: 0.1296
Epoch: 116400   train/loss: 1.7464   valid/loss: 16.4477   train/acc: 0.6   valid/acc: 0.1296
Epoch: 116600   train/loss: 1.7883   valid/loss: 16.4705   train/acc: 0.5   valid/acc: 0.1296
Epoch: 116800   train/loss: 1.7254   valid/loss: 16.4977   train/acc: 0.5   valid/acc: 0.1296
Epoch: 117000   train/loss: 1.7718   valid/loss: 16.4995   train/acc: 0.5   valid/acc: 0.1296
Epoch: 117200   train/loss: 1.7309   valid/loss: 16.521   train/acc: 0.6   valid/acc: 0.1296
Epoch: 117400   train/loss: 1.6768   valid/loss: 16.5449   train/acc: 0.6   valid/acc: 0.1296
Epoch: 117600   train/loss: 1.8649   valid/loss: 16.6035   train/acc: 0.4   valid/acc: 0.1296
Epoch: 117800   train/loss: 1.758   valid/loss: 16.5988   train/acc: 0.5   valid/acc: 0.1296
Epoch: 118000   train/loss: 1.8342   valid/loss: 16.6169   train/acc: 0.5   valid/acc: 0.1296
Epoch: 118200   train/loss: 1.8399   valid/loss: 16.6386   train/acc: 0.5   valid/acc: 0.1296
Epoch: 118400   train/loss: 1.7605   valid/loss: 16.6494   train/acc: 0.5   valid/acc: 0.1296
Epoch: 118600   train/loss: 1.777   valid/loss: 16.6581   train/acc: 0.6   valid/acc: 0.1296
Epoch: 118800   train/loss: 1.6526   valid/loss: 16.6641   train/acc: 0.6   valid/acc: 0.1296
Epoch: 119000   train/loss: 1.7105   valid/loss: 16.6937   train/acc: 0.5   valid/acc: 0.1296
Epoch: 119200   train/loss: 1.7344   valid/loss: 16.6845   train/acc: 0.5   valid/acc: 0.1296
Epoch: 119400   train/loss: 1.7173   valid/loss: 16.6951   train/acc: 0.6   valid/acc: 0.1296
Epoch: 119600   train/loss: 1.6812   valid/loss: 16.7163   train/acc: 0.5   valid/acc: 0.1296
Epoch: 119800   train/loss: 1.6059   valid/loss: 16.7363   train/acc: 0.5   valid/acc: 0.1296
Epoch: 120000   train/loss: 1.791   valid/loss: 16.7552   train/acc: 0.5   valid/acc: 0.1296
Epoch: 120200   train/loss: 2.0828   valid/loss: 14.9932   train/acc: 0.4   valid/acc: 0.1296
Epoch: 120400   train/loss: 1.9785   valid/loss: 15.1724   train/acc: 0.4   valid/acc: 0.1296
Epoch: 120600   train/loss: 1.9185   valid/loss: 15.3714   train/acc: 0.4   valid/acc: 0.1296
Epoch: 120800   train/loss: 1.87   valid/loss: 15.5569   train/acc: 0.5   valid/acc: 0.1296
Epoch: 121000   train/loss: 1.81   valid/loss: 15.7466   train/acc: 0.5   valid/acc: 0.1296
Epoch: 121200   train/loss: 1.7644   valid/loss: 15.8009   train/acc: 0.6   valid/acc: 0.1296
Epoch: 121400   train/loss: 1.7183   valid/loss: 15.9182   train/acc: 0.6   valid/acc: 0.1296
Epoch: 121600   train/loss: 1.6858   valid/loss: 15.9278   train/acc: 0.6   valid/acc: 0.1296
Epoch: 121800   train/loss: 1.6578   valid/loss: 16.1334   train/acc: 0.6   valid/acc: 0.1296
Epoch: 122000   train/loss: 1.6183   valid/loss: 16.3338   train/acc: 0.6   valid/acc: 0.1296
Epoch: 122200   train/loss: 1.592   valid/loss: 16.4533   train/acc: 0.6   valid/acc: 0.1296
Epoch: 122400   train/loss: 1.5893   valid/loss: 16.5799   train/acc: 0.6   valid/acc: 0.1296
Epoch: 122600   train/loss: 1.559   valid/loss: 16.6157   train/acc: 0.6   valid/acc: 0.1296
Epoch: 122800   train/loss: 1.5532   valid/loss: 16.6391   train/acc: 0.6   valid/acc: 0.1296
Epoch: 123000   train/loss: 1.5383   valid/loss: 16.5537   train/acc: 0.6   valid/acc: 0.1296
Epoch: 123200   train/loss: 1.5287   valid/loss: 16.5935   train/acc: 0.6   valid/acc: 0.1296
Epoch: 123400   train/loss: 1.5066   valid/loss: 16.6697   train/acc: 0.6   valid/acc: 0.1296
Epoch: 123600   train/loss: 1.5042   valid/loss: 16.6871   train/acc: 0.6   valid/acc: 0.1296
Epoch: 123800   train/loss: 1.4916   valid/loss: 16.7445   train/acc: 0.6   valid/acc: 0.1296
Epoch: 124000   train/loss: 1.4738   valid/loss: 16.8526   train/acc: 0.6   valid/acc: 0.1296
Epoch: 124200   train/loss: 1.4519   valid/loss: 16.9062   train/acc: 0.6   valid/acc: 0.1296
Epoch: 124400   train/loss: 1.4064   valid/loss: 17.0802   train/acc: 0.7   valid/acc: 0.1296
Epoch: 124600   train/loss: 1.4067   valid/loss: 17.3872   train/acc: 0.7   valid/acc: 0.1296
Epoch: 124800   train/loss: 1.3746   valid/loss: 17.7615   train/acc: 0.7   valid/acc: 0.1296
Epoch: 125000   train/loss: 1.4009   valid/loss: 17.8889   train/acc: 0.7   valid/acc: 0.1296
Epoch: 125200   train/loss: 1.3913   valid/loss: 18.0944   train/acc: 0.7   valid/acc: 0.1296
Epoch: 125400   train/loss: 1.3732   valid/loss: 18.2355   train/acc: 0.7   valid/acc: 0.1296
Epoch: 125600   train/loss: 1.3904   valid/loss: 18.3527   train/acc: 0.7   valid/acc: 0.1296
Epoch: 125800   train/loss: 1.3771   valid/loss: 18.387   train/acc: 0.7   valid/acc: 0.1296
Epoch: 126000   train/loss: 1.372   valid/loss: 18.3456   train/acc: 0.7   valid/acc: 0.1296
Epoch: 126200   train/loss: 1.371   valid/loss: 18.4313   train/acc: 0.7   valid/acc: 0.1296
Epoch: 126400   train/loss: 1.3261   valid/loss: 18.5162   train/acc: 0.7   valid/acc: 0.1296
Epoch: 126600   train/loss: 1.3863   valid/loss: 18.4766   train/acc: 0.7   valid/acc: 0.1296
Epoch: 126800   train/loss: 1.3657   valid/loss: 18.4481   train/acc: 0.7   valid/acc: 0.1296
Epoch: 127000   train/loss: 1.3418   valid/loss: 18.4769   train/acc: 0.7   valid/acc: 0.1296
Epoch: 127200   train/loss: 1.3525   valid/loss: 18.5   train/acc: 0.7   valid/acc: 0.1296
Epoch: 127400   train/loss: 1.3621   valid/loss: 18.4596   train/acc: 0.7   valid/acc: 0.1296
Epoch: 127600   train/loss: 1.3544   valid/loss: 18.438   train/acc: 0.7   valid/acc: 0.1296
Epoch: 127800   train/loss: 1.3579   valid/loss: 18.3972   train/acc: 0.7   valid/acc: 0.1296
Epoch: 128000   train/loss: 1.3395   valid/loss: 18.3357   train/acc: 0.7   valid/acc: 0.1296
Epoch: 128200   train/loss: 1.3686   valid/loss: 18.3263   train/acc: 0.7   valid/acc: 0.1296
Epoch: 128400   train/loss: 1.3304   valid/loss: 18.3321   train/acc: 0.7   valid/acc: 0.1296
Epoch: 128600   train/loss: 1.3455   valid/loss: 18.3933   train/acc: 0.7   valid/acc: 0.1296
Epoch: 128800   train/loss: 1.3461   valid/loss: 18.3507   train/acc: 0.7   valid/acc: 0.1296
Epoch: 129000   train/loss: 1.3493   valid/loss: 18.3611   train/acc: 0.7   valid/acc: 0.1296
Epoch: 129200   train/loss: 1.3621   valid/loss: 18.3396   train/acc: 0.7   valid/acc: 0.1296
Epoch: 129400   train/loss: 1.3621   valid/loss: 18.3256   train/acc: 0.7   valid/acc: 0.1296
Epoch: 129600   train/loss: 1.3306   valid/loss: 18.3172   train/acc: 0.7   valid/acc: 0.1296
Epoch: 129800   train/loss: 1.3477   valid/loss: 18.3229   train/acc: 0.7   valid/acc: 0.1296
Epoch: 130000   train/loss: 1.3256   valid/loss: 18.3425   train/acc: 0.7   valid/acc: 0.1296
Epoch: 130200   train/loss: 2.0961   valid/loss: 15.4537   train/acc: 0.4   valid/acc: 0.1296
Epoch: 130400   train/loss: 2.0231   valid/loss: 15.8111   train/acc: 0.4   valid/acc: 0.1296
Epoch: 130600   train/loss: 1.9656   valid/loss: 16.3713   train/acc: 0.4   valid/acc: 0.1296
Epoch: 130800   train/loss: 1.9166   valid/loss: 16.4794   train/acc: 0.5   valid/acc: 0.1296
Epoch: 131000   train/loss: 1.868   valid/loss: 16.5739   train/acc: 0.5   valid/acc: 0.1296
Epoch: 131200   train/loss: 1.8116   valid/loss: 16.5419   train/acc: 0.6   valid/acc: 0.1296
Epoch: 131400   train/loss: 1.7686   valid/loss: 16.451   train/acc: 0.6   valid/acc: 0.1296
Epoch: 131600   train/loss: 1.7197   valid/loss: 16.3754   train/acc: 0.6   valid/acc: 0.1296
Epoch: 131800   train/loss: 1.665   valid/loss: 16.3871   train/acc: 0.6   valid/acc: 0.1296
Epoch: 132000   train/loss: 1.5167   valid/loss: 17.0385   train/acc: 0.7   valid/acc: 0.1296
Epoch: 132200   train/loss: 1.4667   valid/loss: 17.5923   train/acc: 0.7   valid/acc: 0.1296
Epoch: 132400   train/loss: 1.4666   valid/loss: 18.6673   train/acc: 0.7   valid/acc: 0.1296
Epoch: 132600   train/loss: 1.5368   valid/loss: 20.3785   train/acc: 0.6   valid/acc: 0.1296
Epoch: 132800   train/loss: 1.457   valid/loss: 18.9413   train/acc: 0.7   valid/acc: 0.1296
Epoch: 133000   train/loss: 1.4435   valid/loss: 19.1454   train/acc: 0.7   valid/acc: 0.1296
Epoch: 133200   train/loss: 1.4265   valid/loss: 18.2516   train/acc: 0.7   valid/acc: 0.1296
Epoch: 133400   train/loss: 1.407   valid/loss: 19.3363   train/acc: 0.7   valid/acc: 0.1296
Epoch: 133600   train/loss: 1.3961   valid/loss: 18.427   train/acc: 0.7   valid/acc: 0.1296
Epoch: 133800   train/loss: 1.4009   valid/loss: 19.1063   train/acc: 0.7   valid/acc: 0.1296
Epoch: 134000   train/loss: 1.3954   valid/loss: 18.6482   train/acc: 0.7   valid/acc: 0.1296
Epoch: 134200   train/loss: 1.3813   valid/loss: 18.8249   train/acc: 0.7   valid/acc: 0.1296
Epoch: 134400   train/loss: 1.4736   valid/loss: 19.5748   train/acc: 0.6   valid/acc: 0.1296
Epoch: 134600   train/loss: 1.4271   valid/loss: 20.6698   train/acc: 0.7   valid/acc: 0.1296
Epoch: 134800   train/loss: 1.3426   valid/loss: 19.3046   train/acc: 0.7   valid/acc: 0.1296
Epoch: 135000   train/loss: 1.3427   valid/loss: 18.6199   train/acc: 0.7   valid/acc: 0.1296
Epoch: 135200   train/loss: 1.3471   valid/loss: 19.5433   train/acc: 0.7   valid/acc: 0.1296
Epoch: 135400   train/loss: 1.3381   valid/loss: 19.4215   train/acc: 0.7   valid/acc: 0.1296
Epoch: 135600   train/loss: 1.3511   valid/loss: 19.4982   train/acc: 0.7   valid/acc: 0.1296
Epoch: 135800   train/loss: 1.3511   valid/loss: 18.9551   train/acc: 0.7   valid/acc: 0.1296
Epoch: 136000   train/loss: 1.3403   valid/loss: 18.7421   train/acc: 0.7   valid/acc: 0.1296
Epoch: 136200   train/loss: 1.3256   valid/loss: 18.6824   train/acc: 0.7   valid/acc: 0.1296
Epoch: 136400   train/loss: 1.3364   valid/loss: 19.1305   train/acc: 0.7   valid/acc: 0.1296
Epoch: 136600   train/loss: 1.3206   valid/loss: 18.7455   train/acc: 0.7   valid/acc: 0.1296
Epoch: 136800   train/loss: 1.345   valid/loss: 18.874   train/acc: 0.7   valid/acc: 0.1296
Epoch: 137000   train/loss: 1.3207   valid/loss: 18.6676   train/acc: 0.7   valid/acc: 0.1296
Epoch: 137200   train/loss: 1.3399   valid/loss: 19.0353   train/acc: 0.7   valid/acc: 0.1296
Epoch: 137400   train/loss: 1.3111   valid/loss: 18.8768   train/acc: 0.7   valid/acc: 0.1296
Epoch: 137600   train/loss: 1.3127   valid/loss: 19.4534   train/acc: 0.7   valid/acc: 0.1296
Epoch: 137800   train/loss: 1.3096   valid/loss: 19.1181   train/acc: 0.7   valid/acc: 0.1296
Epoch: 138000   train/loss: 1.303   valid/loss: 18.7072   train/acc: 0.7   valid/acc: 0.1296
Epoch: 138200   train/loss: 1.3046   valid/loss: 18.7925   train/acc: 0.7   valid/acc: 0.1296
Epoch: 138400   train/loss: 1.3016   valid/loss: 18.6927   train/acc: 0.7   valid/acc: 0.1296
Epoch: 138600   train/loss: 1.3014   valid/loss: 19.3727   train/acc: 0.7   valid/acc: 0.1296
Epoch: 138800   train/loss: 1.2985   valid/loss: 18.6344   train/acc: 0.7   valid/acc: 0.1296
Epoch: 139000   train/loss: 1.2978   valid/loss: 19.1072   train/acc: 0.7   valid/acc: 0.1296
Epoch: 139200   train/loss: 1.3067   valid/loss: 19.2332   train/acc: 0.7   valid/acc: 0.1296
Epoch: 139400   train/loss: 1.2976   valid/loss: 18.9655   train/acc: 0.7   valid/acc: 0.1296
Epoch: 139600   train/loss: 1.3046   valid/loss: 18.6105   train/acc: 0.7   valid/acc: 0.1296
Epoch: 139800   train/loss: 1.2986   valid/loss: 18.7121   train/acc: 0.7   valid/acc: 0.1296
Epoch: 140000   train/loss: 1.305   valid/loss: 18.5708   train/acc: 0.7   valid/acc: 0.1296
Epoch: 140200   train/loss: 2.1397   valid/loss: 15.1431   train/acc: 0.4   valid/acc: 0.1296
Epoch: 140400   train/loss: 1.998   valid/loss: 15.2452   train/acc: 0.4   valid/acc: 0.1296
Epoch: 140600   train/loss: 1.9146   valid/loss: 15.3362   train/acc: 0.5   valid/acc: 0.1296
Epoch: 140800   train/loss: 1.8521   valid/loss: 15.4352   train/acc: 0.5   valid/acc: 0.1296
Epoch: 141000   train/loss: 1.7915   valid/loss: 15.664   train/acc: 0.5   valid/acc: 0.1296
Epoch: 141200   train/loss: 1.7363   valid/loss: 15.657   train/acc: 0.5   valid/acc: 0.1296
Epoch: 141400   train/loss: 1.6727   valid/loss: 15.5306   train/acc: 0.6   valid/acc: 0.1296
Epoch: 141600   train/loss: 1.5657   valid/loss: 15.9611   train/acc: 0.7   valid/acc: 0.1296
Epoch: 141800   train/loss: 1.5279   valid/loss: 16.8831   train/acc: 0.7   valid/acc: 0.1296
Epoch: 142000   train/loss: 1.4944   valid/loss: 16.5986   train/acc: 0.7   valid/acc: 0.1296
Epoch: 142200   train/loss: 1.4824   valid/loss: 16.698   train/acc: 0.7   valid/acc: 0.1296
Epoch: 142400   train/loss: 1.5368   valid/loss: 16.9315   train/acc: 0.7   valid/acc: 0.1296
Epoch: 142600   train/loss: 1.4809   valid/loss: 16.7515   train/acc: 0.7   valid/acc: 0.1296
Epoch: 142800   train/loss: 1.4403   valid/loss: 17.4246   train/acc: 0.7   valid/acc: 0.1296
Epoch: 143000   train/loss: 1.425   valid/loss: 17.6093   train/acc: 0.7   valid/acc: 0.1296
Epoch: 143200   train/loss: 1.4513   valid/loss: 18.538   train/acc: 0.7   valid/acc: 0.1296
Epoch: 143400   train/loss: 1.4201   valid/loss: 17.2759   train/acc: 0.7   valid/acc: 0.1296
Epoch: 143600   train/loss: 1.4403   valid/loss: 17.167   train/acc: 0.7   valid/acc: 0.1296
Epoch: 143800   train/loss: 1.4468   valid/loss: 18.0498   train/acc: 0.7   valid/acc: 0.1296
Epoch: 144000   train/loss: 1.4682   valid/loss: 18.0638   train/acc: 0.7   valid/acc: 0.1296
Epoch: 144200   train/loss: 1.429   valid/loss: 17.5436   train/acc: 0.7   valid/acc: 0.1296
Epoch: 144400   train/loss: 1.4104   valid/loss: 17.7085   train/acc: 0.7   valid/acc: 0.1296
Epoch: 144600   train/loss: 1.3856   valid/loss: 17.7333   train/acc: 0.7   valid/acc: 0.1296
Epoch: 144800   train/loss: 1.4411   valid/loss: 17.7564   train/acc: 0.7   valid/acc: 0.1296
Epoch: 145000   train/loss: 1.3771   valid/loss: 17.9508   train/acc: 0.7   valid/acc: 0.1296
Epoch: 145200   train/loss: 1.3971   valid/loss: 17.6838   train/acc: 0.7   valid/acc: 0.1296
Epoch: 145400   train/loss: 1.3849   valid/loss: 17.6331   train/acc: 0.7   valid/acc: 0.1296
Epoch: 145600   train/loss: 1.3847   valid/loss: 17.7134   train/acc: 0.7   valid/acc: 0.1296
Epoch: 145800   train/loss: 1.3894   valid/loss: 18.0685   train/acc: 0.7   valid/acc: 0.1296
Epoch: 146000   train/loss: 1.3906   valid/loss: 17.5115   train/acc: 0.7   valid/acc: 0.1296
Epoch: 146200   train/loss: 1.385   valid/loss: 17.8887   train/acc: 0.7   valid/acc: 0.1296
Epoch: 146400   train/loss: 1.3903   valid/loss: 18.4567   train/acc: 0.7   valid/acc: 0.1296
Epoch: 146600   train/loss: 1.3722   valid/loss: 18.013   train/acc: 0.7   valid/acc: 0.1296
Epoch: 146800   train/loss: 1.3716   valid/loss: 17.9817   train/acc: 0.7   valid/acc: 0.1296
Epoch: 147000   train/loss: 1.3737   valid/loss: 18.2554   train/acc: 0.7   valid/acc: 0.1296
Epoch: 147200   train/loss: 1.3563   valid/loss: 17.5298   train/acc: 0.7   valid/acc: 0.1296
Epoch: 147400   train/loss: 1.3469   valid/loss: 17.7672   train/acc: 0.7   valid/acc: 0.1296
Epoch: 147600   train/loss: 1.3517   valid/loss: 17.6541   train/acc: 0.7   valid/acc: 0.1296
Epoch: 147800   train/loss: 1.3509   valid/loss: 17.9676   train/acc: 0.7   valid/acc: 0.1296
Epoch: 148000   train/loss: 1.3416   valid/loss: 18.5694   train/acc: 0.7   valid/acc: 0.1296
Epoch: 148200   train/loss: 1.3617   valid/loss: 18.6236   train/acc: 0.7   valid/acc: 0.1296
Epoch: 148400   train/loss: 1.3459   valid/loss: 18.3504   train/acc: 0.7   valid/acc: 0.1296
Epoch: 148600   train/loss: 1.3542   valid/loss: 18.1292   train/acc: 0.7   valid/acc: 0.1296
Epoch: 148800   train/loss: 1.3376   valid/loss: 17.5674   train/acc: 0.7   valid/acc: 0.1296
Epoch: 149000   train/loss: 1.3489   valid/loss: 17.8939   train/acc: 0.7   valid/acc: 0.1296
Epoch: 149200   train/loss: 1.3294   valid/loss: 17.6353   train/acc: 0.7   valid/acc: 0.1296
Epoch: 149400   train/loss: 1.3222   valid/loss: 17.8419   train/acc: 0.7   valid/acc: 0.1296
Epoch: 149600   train/loss: 1.3173   valid/loss: 17.8524   train/acc: 0.7   valid/acc: 0.1296
Epoch: 149800   train/loss: 1.3187   valid/loss: 18.4582   train/acc: 0.7   valid/acc: 0.1296
Epoch: 150000   train/loss: 1.3225   valid/loss: 18.373   train/acc: 0.7   valid/acc: 0.1296
Epoch: 150200   train/loss: 2.4099   valid/loss: 15.3396   train/acc: 0.0   valid/acc: 0.1296
Epoch: 150400   train/loss: 2.3573   valid/loss: 15.3535   train/acc: 0.2   valid/acc: 0.1296
Epoch: 150600   train/loss: 2.4307   valid/loss: 15.3478   train/acc: 0.2   valid/acc: 0.1296
Epoch: 150800   train/loss: 2.5563   valid/loss: 15.3419   train/acc: 0.1   valid/acc: 0.1296
Epoch: 151000   train/loss: 2.7091   valid/loss: 15.3384   train/acc: 0.0   valid/acc: 0.1296
Epoch: 151200   train/loss: 2.721   valid/loss: 15.3382   train/acc: 0.1   valid/acc: 0.1296
Epoch: 151400   train/loss: 2.8115   valid/loss: 15.3406   train/acc: 0.0   valid/acc: 0.1296
Epoch: 151600   train/loss: 2.4743   valid/loss: 15.3406   train/acc: 0.1   valid/acc: 0.1296
Epoch: 151800   train/loss: 2.3119   valid/loss: 15.3368   train/acc: 0.1   valid/acc: 0.1296
Epoch: 152000   train/loss: 3.2158   valid/loss: 15.3419   train/acc: 0.0   valid/acc: 0.1296
Epoch: 152200   train/loss: 2.6952   valid/loss: 15.3422   train/acc: 0.1   valid/acc: 0.1296
Epoch: 152400   train/loss: 2.3243   valid/loss: 15.3422   train/acc: 0.0   valid/acc: 0.1296
Epoch: 152600   train/loss: 2.5425   valid/loss: 15.3417   train/acc: 0.2   valid/acc: 0.1296
Epoch: 152800   train/loss: 2.6886   valid/loss: 15.344   train/acc: 0.0   valid/acc: 0.1296
Epoch: 153000   train/loss: 3.2767   valid/loss: 15.3448   train/acc: 0.0   valid/acc: 0.1296
Epoch: 153200   train/loss: 2.7943   valid/loss: 15.3451   train/acc: 0.0   valid/acc: 0.1296
Epoch: 153400   train/loss: 2.9964   valid/loss: 15.346   train/acc: 0.1   valid/acc: 0.1296
Epoch: 153600   train/loss: 2.3828   valid/loss: 15.3464   train/acc: 0.1   valid/acc: 0.1296
